codalim,kcal,Agua_g,proteina_g,grasatot_g,AGS_g,AGM_g,AGP_g,Colest_mg,Carboh_g,Fcruda_g,Fdiet_g,cenizas_g,calcio_mg,fosforo_mg,hierro_mg,sodio_mg,potasio_mg,magnesio_mg,zinc_mg,cobre_mg,manganeso_mg,vitaA(UI),vitaA(ER),vitaB1,vitaB2,niacina_mg,Apantoten,vitaB6,Afolico,vitaB12,vitaC
857,43,87.6,1.6,0.2,0.03,0.03,0.06,0,9.6,0,2.8,1.1,16,40,0.8,78,325,23,0.35,0.08,0.33,38,4,0.03,0.04,0.3,0.16,0.07,109,0,5
858,44,87.1,1.7,0.2,0.03,0.04,0.06,0,10,0,2,1.1,16,38,0.8,77,305,23,0.35,0.07,0.33,35,4,0.03,0.04,0.3,0.15,0.07,80,0,4
859,43,86,3.4,0.3,0.06,0.02,0.15,0,9,0,3.8,1.4,42,69,1.4,25,389,23,0.42,0.07,0.34,883,88,0.14,0.09,0.8,0.31,0.22,61,0,85
860,39,87.3,2.6,0.5,0.11,0.04,0.26,0,8.7,0,2.6,1,36,56,1.2,21,317,20,0.33,0.08,0.23,719,72,0.11,0.08,0.6,0.25,0.18,60,0,62
861,16,94.4,1.2,0.2,0.04,0.02,0.07,0,3.2,0,3.1,1,77,29,0.3,9,238,13,0.23,0.04,0.19,1200,120,0.04,0.05,0.4,0.11,0.23,79,0,27
862,14,95.2,1.5,0.2,0.04,0.02,0.06,0,2.4,0,2.7,0.7,32,39,0.3,9,225,10,0.18,0.03,0.15,967,97,0.04,0.04,0.5,0.08,0.18,53,0,16
863,25,92.2,1.4,0.3,0.03,0.02,0.12,0,5.4,0,2.3,0.7,47,23,0.6,18,246,15,0.18,0.02,0.16,133,13,0.05,0.04,0.3,0.14,0.1,43,0,32
864,22,93.6,1,0.4,0.05,0.03,0.2,0,4.5,0,2.3,0.5,31,15,0.2,8,97,8,0.09,0.01,0.12,132,13,0.06,0.06,0.3,0.14,0.11,20,0,20
865,27,91.6,1.4,0.3,0.03,0.02,0.13,0,6.1,0,2,0.7,51,42,0.5,11,206,15,0.21,0.1,0.18,40,4,0.05,0.03,0.3,0.32,0.21,21,0,57
866,21,93.6,1.1,0.2,0.03,0.02,0.1,0,4.6,0,2,0.5,37,29,0.4,8,140,11,0.15,0.07,0.13,27,3,0.03,0.02,0.2,0.22,0.14,13,0,34
867,21,93.6,0.9,0.2,0.05,0.04,0.1,0,4.5,0,1.8,0.8,86,14,0.2,4,288,12,0.1,0.02,0.2,100,10,0.02,0.03,0.3,0.09,0.02,7,0,8
868,21,93.8,0.9,0.3,0.05,0.05,0.14,0,4.6,0,1.1,0.4,5,24,0.5,9,222,11,0.09,0.07,0.11,623,62,0.06,0.05,0.6,0.25,0.08,15,0,19
869,27,92.2,1.1,0.4,0.06,0.06,0.17,0,5.8,0,1,0.5,6,31,0.6,11,279,14,0.11,0.09,0.13,743,74,0.07,0.06,0.7,0.3,0.1,13,0,23
870,19,93.7,0.9,0.1,0.02,0.02,0.05,0,4.4,0,1,0.9,30,19,0.6,148,221,12,0.16,0.11,0.13,595,60,0.05,0.03,0.7,0.17,0.09,8,0,14
871,26,91.8,0.8,0.2,0.02,0.02,0.07,0,6.3,0,0,1,26,23,0.5,217,251,11,0.16,0.1,0.17,578,58,0.06,0.03,0.7,0.22,0.12,10,0,15
872,258,14.6,14.1,3,0.43,0.49,1.12,0,55.8,0,12.3,12.6,110,356,9.1,2095,3427,194,1.99,1.42,1.85,874,87,0.53,0.49,9.1,2.09,0.33,68,0,39
873,213,53.8,5.1,14.1,1.89,8.66,2.06,0,23.3,0,5.8,3.7,47,139,2.7,266,1565,81,0.78,0.47,0.47,1286,129,0.19,0.38,3.6,0.48,0.32,23,0,102
874,17,93.9,0.8,0.1,0.01,0.01,0.02,0,4.2,0,0.8,1.1,9,19,0.6,10,220,11,0.14,0.1,0.4,556,56,0.05,0.03,0.7,0.25,0.11,20,0,18
875,17,93.9,0.8,0.1,0.01,0.01,0.02,0,4.2,0,0.4,1.1,9,19,0.6,361,220,11,0.14,0.1,0.08,556,56,0.05,0.03,0.7,0.25,0.11,20,0,18
876,24,93,1.2,0.2,0.03,0.03,0.08,0,5.1,0,1.1,0.5,13,28,0.5,13,204,10,0.07,0.09,0.1,642,64,0.06,0.04,0.5,0.5,0.08,9,0,23
877,32,91.6,1,1,0.14,0.16,0.42,0,5.8,0,1.9,0.6,7,39,0.6,1,268,20,0.22,0.08,0.15,114,11,0.04,0.04,1.9,0.15,0.06,7,0,12
878,43,87.8,1,0.2,0.03,0.01,0.08,0,10.1,0,3,0.9,27,44,0.5,35,323,15,0.2,0.05,0.14,28129,2813,0.1,0.06,0.9,0.2,0.15,14,0,9
879,45,87.4,1.1,0.2,0.03,0.01,0.09,0,10.5,0,3.3,0.9,31,30,0.6,66,277,13,0.3,0.13,0.75,24554,2455,0.03,0.06,0.5,0.3,0.25,14,0,2
880,14,95.3,1.2,0.1,0.03,0.01,0.06,0,2.9,0,1.2,0.5,15,32,0.4,3,248,22,0.2,0.06,0.13,340,34,0.07,0.03,0.4,0.08,0.09,22,0,9
881,16,94.7,0.6,0.1,0.01,0,0.02,0,3.9,0,1.4,0.6,13,40,0.4,3,253,22,0.18,0.09,0.18,240,24,0.04,0.04,0.4,0.11,0.08,17,0,0
882,115,80,0.8,10.7,1.42,7.89,0.91,0,6.3,0,3.2,2.2,88,3,3.3,872,8,4,0.22,0.25,0.02,403,40,0,0,0,0.02,0.01,0,0,1
883,161,74.3,2,15.3,2.44,9.61,1.96,0,7.4,0,5,1,11,41,1,10,599,39,0.42,0.26,0.23,612,61,0.11,0.12,1.9,0.97,0.28,62,0,8
884,48,86.4,1.4,0.4,0.03,0.17,0.08,0,11.1,0,2.4,0.8,14,19,0.5,1,296,8,0.26,0.09,0.08,2612,261,0.03,0.04,0.6,0.24,0.05,9,0,10
885,320,7.5,4.9,0.6,0.04,0.27,0.12,0,82.9,0,0,4.1,61,157,6.3,13,1850,63,1,0.58,0.37,12669,1267,0.04,0.15,3.6,1.07,0.52,4,0,10
886,101,69.7,2.3,0.3,0.05,0.11,0.04,0,25.4,0,4.4,0.9,10,40,0.4,9,247,21,0.1,0.09,0,6,1,0.1,0.17,0.8,0.23,0.2,14,0,40
887,118,62.5,5.2,0.8,0,0,0,0,29.4,1.1,0,1,29,37,1,0,0,0,0,0,0,0,0,0.14,0.07,0.9,0,0,0,0,10
888,41,87.9,0.9,0.2,0,0,0,0,10.1,0,0,0.9,10,22,0.6,0,0,0,0,0,0,70,7,0,0.11,2.7,0,0,0,0,20
889,104,69.1,1.2,0.1,0,0,0,0,27.4,1.5,0,0.7,5,26,0.4,0,0,0,0,0,0,200,20,0.04,0.04,0.5,0,0,0,0,10
890,92,74.3,1,0.5,0.19,0.04,0.09,0,23.4,0,2.4,0.8,6,20,0.3,1,396,29,0.16,0.1,0.15,81,8,0.05,0.1,0.5,0.26,0.58,19,0,9
891,103,69.6,1.2,0.2,0,0,0,0,27,1.1,0,0.9,6,29,0.4,0,0,0,0,0,0,0,0,0.05,0.03,0.5,0,0,0,0,15
892,96,71.2,1.1,0.2,0,0,0,0,25.2,1.2,0,1.1,6,22,0.4,0,0,0,0,0,0,900,90,0.04,0.04,0.6,0,0,0,0,15
893,346,3,3.9,1.8,0.7,0.15,0.34,0,88.3,0,7.5,3,22,74,1.2,3,1491,108,0.61,0.39,0.57,305,31,0.18,0.24,2.8,0,0.44,14,0,7
894,93,64.7,1.1,0,0,0,0,0,24.7,8.3,0,1.2,25,160,1.5,0,0,0,0,0,0,0,0,0.3,0.12,2.3,0,0,0,0,3
895,74,79.1,0.8,0.3,0.06,0.07,0.14,0,19.2,0,3.3,0.7,35,14,0.4,1,232,17,0.15,0.07,0.13,142,14,0.06,0.05,0.4,0.3,0.11,6,0,2
896,255,28.4,3.1,1.1,0.23,0.26,0.56,0,63.4,0,12.2,2,144,68,2.2,11,712,59,0.51,0.31,0.39,133,13,0.07,0.09,0.7,0.44,0.22,8,0,1
897,58,84.5,1,1.4,0,0,0,0,11.9,1,0,0.2,30,20,0.5,0,0,0,0,0,0,0,0,0.02,0.03,1,0,0,0,0,10
898,72,80.8,1.2,1,0.22,0.26,0.29,0,16.6,0,2.3,0.5,15,19,0.4,0,224,11,0.06,0.1,0.09,214,21,0.05,0.06,0.4,0.13,0.04,4,0,7
899,36,88,0.6,0.1,0,0,0,0,9.1,1.8,0,0.4,66,17,0.3,0,0,0,0,0,0,0,0,0.04,0.04,0.2,0,0,0,0,24
900,79,76.2,1,0.1,0,0,0,0,20.8,1,0,0.9,20,30,0.5,0,0,0,0,0,0,140,14,0.08,0.02,0.5,0,0,0,0,30
901,55,85.2,0.8,0.6,0.05,0.41,0.13,0,13,0,1.5,0.4,4,10,0.1,0,172,7,0.1,0.04,0.05,323,32,0.04,0.1,0.5,0.18,0.08,2,0,10
902,339,4,3.7,0.7,0.06,0.48,0.16,0,89.1,0,7.1,2.5,72,112,3.5,5,1058,64,0.75,0.61,0.31,1762,176,0.12,0.17,3,0.42,0.75,2,0,0
903,239,32.4,2.6,0.5,0.04,0.34,0.11,0,62.7,0,7.1,1.8,51,79,2.5,4,745,45,0.53,0.43,0.22,1987,199,0.08,0.16,2,0.46,0.26,4,0,3
904,71,81.2,0.6,0,0,0.02,0.01,0,17.5,0,1,0.7,12,25,1.2,4,276,14,0.21,0.07,0.15,3,0,0.02,0.07,0.8,0.11,0.22,0,0,4
905,25,92,0.6,0.1,0,0,0,0,6.3,0.3,0,0.7,4,20,0.4,0,0,0,0,0,0,1700,170,0,0.03,2.5,0,0,0,0,70
906,55,80.5,0.4,0.1,0,0,0,0,14.6,4,0,0.4,20,15,0.5,0,0,0,0,0,0,0,0,0,0.04,0.3,0,0,0,0,15
907,83,0.3,0,0,0,0,0,0,14.8,1.1,0,0.4,14,87,0.4,0,0,0,0,0,0,60,6,0.05,0.04,0.4,0,0,0,0,23
908,212,39.3,9.2,2,0,0,0,0,46.4,2.1,0,1,11,90,2.2,0,0,0,0,0,0,0,0,0.2,0.03,0.6,0,0,0,0,0
909,73,77.1,1.9,0.1,0,0,0,0,18.2,0,2.4,0.7,32,37,0.5,0,0,0,0,0,0,0,0,0.1,0.14,0.9,0,0,0,0,5
910,185,52.2,3.3,4.6,0,0,0,0,37.6,1.4,0,0.9,23,47,0.7,0,0,0,0,0,0,7300,730,0.04,0.11,0.9,0,0,0,0,20
911,203,53.4,4.4,10,0,0,0,0,29.3,1.5,0,1.4,38,83,1,0,0,0,0,0,0,32600,3260,0.19,0.05,1,0,0,0,0,5
912,275,22.5,2,0.5,0.19,0.15,0.03,0,73.5,0,7.5,1.6,32,40,1.2,3,652,35,0.29,0.29,0.3,50,5,0.09,0.1,2.2,0.78,0.19,13,0,0
913,48,85,1,0.1,0,0,0,0,12,1,0,0.9,10,35,0.8,0,0,0,0,0,0,900,90,0.04,0.03,0.5,0,0,0,0,30
914,41,86.4,0.9,0.1,0,0,0,0,10.4,1.6,0,0.6,8,29,0.4,0,0,0,0,0,0,30,3,0.03,0.02,0.3,0,0,0,0,28
915,43,87.7,0.7,0.1,0.01,0.03,0.05,0,11.1,0,2,0.5,5,12,0.1,0,197,7,0.14,0.07,0.05,535,54,0.02,0.04,1,0.17,0.02,3,0,7
916,325,7.5,4.9,1,0.11,0.38,0.5,0,83.2,0,0,3.4,38,162,5.5,10,1351,57,0.78,0.49,0.41,1417,142,0.04,0.11,4.8,0.52,0.16,7,0,11
917,46,82.6,0.9,0,0,0,0,0,11.9,1,0,3.6,36,16,0.7,3,155,9,0.04,0.06,0.09,0,0,0.04,0.04,1,0.23,0.05,38,0,4
918,49,86.6,0.9,0.6,0.02,0.05,0.31,0,11.6,0,6.8,0.4,22,12,0.6,0,152,18,0.46,0.07,1.01,130,13,0.03,0.09,0.9,0.24,0.06,26,0,25
919,32,89.9,0.8,0.4,0.02,0.05,0.19,0,6.9,0,2.3,0.5,28,27,0.8,1,166,10,0.13,0.05,0.29,30,3,0.03,0.07,0.3,0.34,0.06,18,0,60
920,36,86,0.9,0.1,0,0,0,0,9.5,2.8,0,0.7,15,22,0.6,0,0,0,0,0,0,0,0,0.03,0.03,0.6,0,0,0,0,240
921,51,86.1,0.8,0.6,0.17,0.06,0.25,0,11.9,0,5.4,0.6,20,25,0.3,3,284,10,0.23,0.1,0.14,792,79,0.05,0.05,1.2,0.15,0.14,14,0,184
922,50,84.4,1,0.3,0.04,0.05,0.06,0,10.2,0,0.6,0.5,13,26,0.5,3,259,3,0.12,0.07,0,0,0,0,0.04,0.2,0.6,0.11,6,0,5
923,46,86,1.1,0.1,0,0,0,0,11.6,0.3,0,0.9,7,30,0.8,0,0,0,0,0,0,0,0,0,0.1,2.1,0,0,0,0,20
924,56,84,1.4,0.2,0.02,0.03,0.09,0,13.8,0,4.3,0.7,33,44,1,1,275,13,0.23,0.11,0.19,120,12,0.04,0.05,0.1,0.06,0.07,8,0,41
925,47,85.6,0.9,0.1,0,0,0,0,12,1.1,0,0.3,28,13,0.8,0,0,0,0,0,0,0,0,0.03,0.05,0.3,0,0,0,0,4
926,52,83.4,1.1,0.3,0.05,0.09,0.07,0,13,0,3.3,0.7,22,28,0.4,14,278,21,0.1,0.09,0,2,0,0.04,0.07,0.9,0.25,0.06,14,0,25
927,41,87.6,0.7,0.5,0.07,0.08,0.21,0,9.6,0,3.6,1.6,56,24,0.3,5,220,85,0.12,0.08,0,51,5,0.01,0.06,0.5,0,0.06,6,0,14
928,49,84.8,0.3,0.1,0,0,0,0,13.1,0.7,0,1,50,20,0.3,0,0,0,0,0,0,0,0,0.03,0.02,0.3,0,0,0,0,5
929,61,83.1,1,0.4,0.03,0.04,0.24,0,14.9,0,3.4,0.6,26,40,0.4,5,332,30,0.17,0.16,0,175,18,0.02,0.05,0.5,0,0.09,38,0,98
930,24,92.4,0.5,0.2,0.02,0.02,0.06,0,6,0,2.8,0.4,28,10,0.3,2,102,6,0.11,0.07,0.01,10,1,0.04,0.01,0.2,0.22,0.04,8,0,45
931,20,87.4,1.2,0.3,0.04,0.01,0.09,0,10.7,0,4.7,0.4,61,15,0.7,3,145,12,0.1,0.26,0,30,3,0.05,0.04,0.2,0.23,0.11,0,0,77
932,29,89,1.1,0.3,0.04,0.01,0.09,0,9.3,0,2.8,0.3,26,16,0.6,2,138,8,0.06,0.04,0.03,29,3,0.04,0.02,0.1,0.19,0.08,11,0,53
933,25,90.7,0.4,0,0,0,0,0,8.6,0,0.4,0.3,7,6,0,1,124,6,0.05,0.03,0.01,20,2,0.03,0.01,0.1,0.1,0.05,13,0,46
934,21,92.5,0.4,0.3,0.04,0.01,0.09,0,6.5,0,0.4,0.4,11,9,0.1,21,102,8,0.06,0.04,0.02,15,2,0.04,0.01,0.2,0.09,0.04,10,0,25
935,23,92.5,0.6,0.1,0,0,0,0,5.7,0.3,0,0.8,8,12,0.6,0,0,0,0,0,0,600,60,0.04,0.04,1.5,0,0,0,0,25
936,38,88.3,0.5,0.1,0,0,0,0,9.9,1,0,0.2,10,21,0.3,0,0,0,0,0,0,0,0,0.05,0.05,0.3,0,0,0,0,10
937,47,85.8,0.4,0.5,0.14,0.21,0.08,0,12.4,0,3,0.3,20,15,0.4,15,47,16,0.1,0.09,0,1200,120,0.04,0.04,0.4,0.1,0.1,14,0,8
938,73,77.4,1,0.2,0,0,0,0,19,2,0,0.4,15,20,0.6,0,0,0,0,0,0,70,7,0.03,0.02,0.9,0,0,0,0,3
939,38,88.8,0.7,0.1,0.02,0.03,0.04,0,9.5,0,2.3,0.4,24,19,0.2,1,157,12,0.24,0.03,0.03,1000,100,0.11,0.03,0.3,0.2,0.07,20,0,24
940,43,88.9,0.5,0.2,0.02,0.04,0.04,0,10.1,0,0.2,0.3,18,14,0.2,1,178,8,0.03,0.03,0.04,420,42,0.06,0.02,0.1,0.13,0.04,5,0,31
941,44,84,0.6,0.1,0,0,0,0,12.2,2.6,0,0.5,10,13,0.2,0,0,0,0,0,0,1100,110,0.06,0.06,0.6,0,0,0,0,45
942,65,81.7,0.5,0.3,0.07,0.1,0.05,0,17,0,1.8,0.5,10,11,0.1,2,156,9,0.04,0.11,0.03,3894,389,0.06,0.06,0.6,0.16,0.13,14,0,28
943,59,83.9,0.2,0.4,0.06,0.02,0.11,0,15.3,0,2.7,0.3,7,7,0.2,0,115,5,0.04,0.04,0.05,53,5,0.02,0.01,0.1,0.06,0.05,3,0,6
944,57,84.5,0.2,0.3,0.05,0.01,0.09,0,14.8,0,1.9,0.2,4,7,0.1,0,113,3,0.04,0.03,0.02,44,4,0.02,0.01,0.1,0.06,0.05,0,0,4
945,53,85.5,0.3,0.4,0.06,0.01,0.1,0,13.6,0,2.4,0.3,5,8,0.2,1,88,3,0.04,0.04,0.12,44,4,0.02,0.01,0.1,0.05,0.04,1,0,0
946,56,84.6,0.3,0.4,0.07,0.02,0.12,0,14.4,0,2.8,0.3,5,8,0.2,1,93,3,0.04,0.05,0.14,40,4,0.02,0.01,0.1,0.05,0.05,1,0,0
947,47,87.9,0.1,0.1,0.02,0.01,0.03,0,11.7,0,0.1,0.2,7,7,0.4,3,119,3,0.03,0.02,0.11,1,0,0.02,0.02,0.1,0.06,0.03,0,0,1
948,346,3,1.3,0.6,0.1,0.02,0.17,0,93.5,0,12.4,1.6,19,55,2,124,640,22,0.29,0.27,0.13,81,8,0.05,0.13,0.7,0.43,0.28,1,0,2
949,43,88.4,0.2,0.1,0.01,0,0.01,0,11.3,0,1.2,0.2,3,7,0.1,2,75,3,0.03,0.03,0.08,29,3,0.01,0.03,0.2,0.1,0.03,1,0,1
950,76,79.6,0.2,0.2,0.03,0.01,0.05,0,19.9,0,1.2,0.1,4,7,0.4,3,61,3,0.04,0.04,0.08,11,1,0.01,0.03,0.2,0.05,0.03,1,0,2
951,97,72.9,2.2,0.7,0.06,0.09,0.41,0,23.4,0,10.4,0.8,12,68,1.6,28,348,29,0.05,0.09,0,700,70,0,0.13,1.5,0,0.05,14,0,30
952,51,85.6,0.4,0.1,0,0.01,0.03,0,13.6,0,0.2,0.3,4,13,0.2,6,278,17,0.05,0.05,0,717,72,0,0.13,1.5,0,0.05,7,0,30
953,60,84.2,0.7,0.2,0.02,0.02,0.11,0,14.5,0,0.2,0.5,4,25,0.4,6,278,17,0.06,0.05,0,2410,241,0,0.13,2.2,0,0.06,8,0,18
954,49,85.9,1.5,0.5,0,0,0,0,11,0.4,0,0.7,9,21,1.7,0,0,0,0,0,0,1730,173,0.01,0.17,0.8,0,0,0,0,20
955,30,88.5,0.9,0.1,0,0,0,0,7.7,2.5,0,0.3,5,24,0.4,0,0,0,0,0,0,50,5,0.03,0.05,0.4,0,0,0,0,200
956,35,89.8,0.9,0.3,0.07,0.01,0.11,0,8.4,0,0.8,0.7,11,17,0.2,9,309,11,0.16,0.04,0.05,3224,322,0.04,0.02,0.6,0.13,0.12,17,0,42
957,35,89.7,0.5,0.1,0.03,0,0.04,0,9.2,0,0.6,0.6,6,10,0.1,10,271,7,0.07,0.04,0.02,40,4,0.08,0.02,0.6,0.21,0.06,6,0,25
958,52,85.6,0.7,0.4,0.01,0.04,0.22,0,12.8,0,5.3,0.5,32,21,0.6,0,196,20,0.27,0.14,1.29,165,16,0.03,0.04,0.4,0.24,0.06,34,0,21
959,23,92.8,0.6,0.1,0,0,0,0,5.6,0.5,0,0.4,42,10,1.7,0,0,0,0,0,0,0,0,0.02,0.05,0.3,8,0,0,0,8
960,47,86.8,0.9,0.1,0.02,0.02,0.03,0,11.8,0,2.4,0.4,40,14,0.1,0,181,10,0.07,0.05,0.03,205,21,0.09,0.04,0.28,0.25,0.06,30,0,53
961,45,88.3,0.7,0.2,0.02,0.04,0.04,0,10.4,0,0.2,0.4,11,17,0.2,1,200,11,0.05,0.04,0.01,200,20,0.09,0.03,0.4,0.19,0.04,30,0,50
962,42,89,0.6,0.1,0.02,0.03,0.03,0,9.9,0,0.2,0.4,8,14,0.4,2,175,11,0.07,0.06,0.01,175,18,0.06,0.03,0.31,0.15,0.09,18,0,34
963,49,86.3,0.9,0.5,0.05,0.17,0.23,0,11.8,0,1.6,0.5,5,16,0.2,0,212,8,0.09,0.07,0.04,736,74,0.02,0.04,0.99,0.16,0.03,4,0,5
964,86,84.9,0.5,1.1,0.19,0.52,0.01,0,22,0,5.3,0.4,14,8,0.3,12,193,12,0.1,0.09,0,60,6,0.01,0.02,0.3,0.25,0.04,14,0,5
965,47,86.7,0.4,0.2,0.04,0.01,0.09,0,12.1,0,1.7,0.5,16,27,0.3,1,266,13,0.05,0.04,0.15,1528,153,0.02,0.02,0.18,0,0.1,14,0,1
966,39,88.8,0.6,0.1,0.04,0.04,0.03,0,9.8,0,1.8,0.6,24,5,0.1,3,257,10,0.07,0.02,0.01,284,28,0.03,0.03,0.34,0.22,0.02,38,0,62
967,16,93.5,0.7,0.1,0,0,0,0,3.9,1.2,0,0.6,10,11,0.3,0,0,0,0,0,0,100,10,0.02,0.03,0.6,0,0,0,0,70
968,59,83.8,0.4,0.4,0.02,0.08,0.09,0,15.1,0,2.4,0.3,11,11,0.3,0,125,6,0.12,0.11,0.08,20,2,0.02,0.04,0.1,0.07,0.02,7,0,4
969,32,88.9,0.2,0.1,0,0,0,0,8.5,2,0,0.3,5,11,0.3,0,0,0,0,0,0,0,0,0.02,0.01,0.2,0,0,0,0,9
970,42,88.3,0.5,0.2,0.01,0.05,0.06,0,10.7,0,3.6,0.4,4,11,0,0,121,8,0.02,0.05,0.06,0,0,0.01,0.01,0.22,0.07,0.02,8,0,4
971,50,86.4,0.3,0.1,0,0.01,0.02,0,12.9,0,1.6,0.2,9,12,0.3,4,96,7,0.09,0.05,0.03,6,1,0.01,0.01,0.2,0.02,0.01,1,0,2
972,49,86.5,0.4,0.4,0.03,0.05,0.15,0,12.4,0,1.2,0.3,7,7,0.4,1,113,14,0.08,0.11,1.65,23,2,0.09,0.04,0.42,0.16,0.09,11,0,15
973,53,85.9,0.3,0.1,0,0,0,0,13,0.2,0,0.5,15,8,0.5,0,0,0,0,0,0,80,8,0.05,0.02,0.2,0,0,0,0,9
974,56,85.5,0.3,0.1,0.01,0.01,0.03,0,13.8,0,0.2,0.3,17,8,0.3,1,134,13,0.11,0.09,0.99,5,0,0.06,0.02,0.26,0.1,0.1,23,0,11
975,50,85.4,0.4,0.1,0,0,0,0,13.2,0.5,0,0.4,10,16,0.3,0,0,0,0,0,0,0,0,0.03,0.04,0.2,0,0,0,0,4
976,36,89.4,0.5,0.1,0,0,0,0,9.2,0.3,0,0.5,6,19,0.4,0,0,0,0,0,0,0,0,0.01,0.03,0.2,0,0,0,0,25
977,60,81.8,0.6,0.2,0,0,0,0,15.6,1.3,0,0.5,35,16,0.3,0,123,5,0.06,0.02,0.03,400,40,0.02,0.03,0.7,0,0,0,0,25
978,38,89.1,0.8,0,0,0,0,0,9.6,0,1.1,0.5,4,17,0.1,1,216,6,0.08,0.05,0.02,0,0,0.03,0.03,0.22,0,0.04,0,0,61
979,32,91.5,0.6,0.4,0.05,0.11,0.15,0,7.2,0,0.5,0.3,8,9,0.2,2,116,11,0.07,0.03,0.04,366,37,0.08,0.02,0.2,0.21,0.14,2,0,10
980,280,18.4,5.4,0.6,0.27,0.18,0.06,0,61.3,0,5.1,2.5,81,86,1.1,28,628,92,0.2,0.09,0,30,3,0.2,0.19,2.5,0.14,0.07,14,0,20
981,30,89.7,1.4,0.1,0,0,0,0,7,1.1,0,0.7,6,22,0.4,0,0,0,0,0,0,1000,100,0.05,0.03,1.1,0,0,0,0,25
982,32,90.9,0.6,0.1,0.01,0.01,0.02,0,8.1,0,1.1,0.3,12,8,0.1,0,139,8,0.07,0.05,0.01,124,12,0.04,0.02,0.3,0.28,0.04,10,0,34
983,39,90,0.5,0.1,0.01,0.01,0.02,0,9.2,0,0.1,0.2,9,15,0.2,1,162,12,0.05,0.03,0.02,10,1,0.04,0.02,0.2,0.19,0.04,10,0,38
984,38,90.1,0.5,0.1,0.01,0.01,0.02,0,9,0,0.1,0.3,7,11,0.2,1,153,10,0.09,0.04,0.02,7,1,0.04,0.02,0.2,0.13,0.02,10,0,29
985,46,87.4,0.6,0.1,0.01,0.01,0.02,0,11.1,0,0.1,0.8,8,11,0.4,2,162,10,0.06,0.05,0.02,0,0,0.04,0.02,0.3,0.13,0.02,10,0,27
986,31,90.6,0.5,0,0,0,0,0,8,0.5,0,0.4,22,7,0.3,0,0,0,0,0,0,0,0,0.01,0.02,0.3,0,0,0,0,30
987,73,78.9,0.1,0.2,0,0,0,0,19.6,4.9,0,1,8,55,1.2,0,0,0,0,0,0,2633,263,0.1,0.03,1.7,0,0,0,0,43
988,131,60.8,3.4,0.7,0,0,0,0,31.7,1.3,0,2.1,13,32,1.6,0,0,0,0,0,0,0,0,0.15,0.03,1.6,0,0,0,0,65
989,31,90.5,0.5,0,0,0,0,0,8.1,0.5,0,0.4,6,20,0.4,0,0,0,0,0,0,0,0,0.03,0.01,0.1,0,0,0,0,5
990,36,89.2,0.4,0,0,0,0,0,9.6,0.5,0,0.3,8,10,0.4,0,0,0,0,0,0,0,0,0.03,0.01,0.1,0,0,0,0,8
991,67,81.3,0.6,0.4,0.11,0.01,0.1,0,17.2,0,1,0.6,14,10,0.3,2,191,5,0.04,0.04,0.72,100,10,0.09,0.06,0.3,0.02,0.11,4,0,4
992,71,80.6,0.7,0.6,0.19,0.02,0.17,0,17.8,0,1,0.4,11,13,0.3,2,185,6,0.05,0.09,0.06,73,7,0.09,0.06,0.3,0.02,0.11,4,0,11
993,61,84.1,0.6,0.1,0.03,0,0.02,0,15,0,0.1,0.3,9,11,0.2,3,132,10,0.05,0.03,0.36,8,1,0.03,0.04,0.3,0.04,0.07,3,0,0
994,300,15.4,3.2,0.5,0.15,0.02,0.14,0,79.1,0,4,1.8,49,97,2.1,12,751,33,0.27,0.31,0.31,8,1,0.16,0.09,0.8,0.05,0.25,3,0,3
995,45,85,1.7,0.2,0,0,0,0,10.5,2,0,0.6,25,19,0.6,0,0,0,0,0,0,58,6,0.14,0.07,0.3,0,0,0,0,0
996,176,47.8,5.5,0.4,0,0,0,0,42.8,2.1,0,1.4,32,73,0.5,0,0,0,0,0,0,12,1,0.2,0.07,0.8,0,0,0,0,0
997,49,85.1,1.1,0.1,0,0,0,0,12.4,0.6,0,0.7,25,32,1.4,0,0,0,0,0,0,1000,100,0.05,0.09,0.4,0,0,0,0,20
998,884,0,0,100,14.2,39.7,41.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
999,884,0,0,100,7.1,58.9,29.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1000,884,0,0,100,6.2,14.36,74.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1001,862,0,0,100,86.5,5.8,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1002,884,0,0,100,18.8,15.1,61.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1003,884,0,0,100,10.3,19.5,65.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1004,902,0,0,100,22.61,46.71,22.54,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1005,884,0,0,100,12.7,24.2,58.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1006,884,0,0,100,16.9,46.2,32,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0
